84	Independence Day (ID4) (1996)	4
84	Evita (1996)	5
84	Murder at 1600 (1997)	3
84	Mission: Impossible (1996)	3
84	Killing Fields, The (1984)	5
84	My Life as a Dog (Mitt liv som hund) (1985)	5
84	Ransom (1996)	3
84	Saint, The (1997)	4
84	Homeward Bound II: Lost in San Francisco (1996)	4
85	Birdcage, The (1996)	2
85	Legends of the Fall (1994)	2
85	Star Trek: The Wrath of Khan (1982)	3
85	George of the Jungle (1997)	2
85	To Kill a Mockingbird (1962)	3
85	Heathers (1989)	3
85	Streetcar Named Desire, A (1951)	4
85	Beauty and the Beast (1991)	3
85	Grifters, The (1990)	4
85	Koyaanisqatsi (1983)	3
86	Contact (1997)	5
86	English Patient, The (1996)	3
86	Air Force One (1997)	3
86	Everyone Says I Love You (1996)	3
86	Cop Land (1997)	4
86	Love Jones (1997)	3
86	Peacemaker, The (1997)	2
86	Money Talks (1997)	2
86	Tango Lesson, The (1997)	5
86	Hugo Pool (1997)	5
87	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	3
87	Jurassic Park (1993)	5
87	Indiana Jones and the Last Crusade (1989)	5
87	Sabrina (1995)	4
87	Clueless (1995)	4
87	Naked Gun 33 1/3: The Final Insult (1994)	4
87	Brady Bunch Movie, The (1995)	2
87	Waterworld (1995)	4
87	Son in Law (1993)	4
87	Con Air (1997)	4
88	Air Bud (1997)	5
88	In & Out (1997)	4
88	L.A. Confidential (1997)	3
88	Apt Pupil (1998)	4
88	Mother (1996)	1
88	Seven Years in Tibet (1997)	4
88	Amistad (1997)	2
88	Money Talks (1997)	5
88	Life Less Ordinary, A (1997)	5
88	Ma vie en rose (My Life in Pink) (1997)	5
89	Rock, The (1996)	5
89	Godfather, The (1972)	5
89	Graduate, The (1967)	5
89	When Harry Met Sally... (1989)	5
89	Breaking the Waves (1996)	1
89	Chasing Amy (1997)	5
89	Muriel's Wedding (1994)	4
89	Dave (1993)	5
89	Brassed Off (1996)	5
89	She's the One (1996)	3
90	Birdcage, The (1996)	5
90	Silence of the Lambs, The (1991)	5
90	George of the Jungle (1997)	2
90	Evita (1996)	3
90	Wag the Dog (1997)	4
90	Adventures of Priscilla, Queen of the Desert, The (1994)	5
90	Quiet Man, The (1952)	4
90	Kundun (1997)	4
90	It's My Party (1995)	4
90	Purple Noon (1960)	5
91	Apollo 13 (1995)	4
91	Empire Strikes Back, The (1980)	4
91	Right Stuff, The (1983)	3
91	Mimic (1997)	4
91	Dante's Peak (1997)	2
91	E.T. the Extra-Terrestrial (1982)	5
91	To Kill a Mockingbird (1962)	4
91	North by Northwest (1959)	4
91	Streetcar Named Desire, A (1951)	4
91	Rocket Man (1997)	3
92	Firm, The (1993)	3
92	Monty Python and the Holy Grail (1974)	4
92	Empire Strikes Back, The (1980)	4
92	Star Trek III: The Search for Spock (1984)	3
92	Dumbo (1941)	2
92	Hour of the Pig, The (1993)	3
92	Pretty Woman (1990)	2
92	It Could Happen to You (1994)	3
92	House Arrest (1996)	1
92	Joe's Apartment (1996)	3
93	Mr. Holland's Opus (1995)	5
93	Star Trek: First Contact (1996)	4
93	Mars Attacks! (1996)	4
93	Sense and Sensibility (1995)	4
93	Very Brady Sequel, A (1996)	2
93	First Wives Club, The (1996)	4
93	Matilda (1996)	5
93	One Fine Day (1996)	4
93	Space Jam (1996)	3
93	That Thing You Do! (1996)	4
94	Stargate (1994)	3
94	Army of Darkness (1993)	2
94	Hunt for Red October, The (1990)	4
94	Alien: Resurrection (1997)	4
94	First Knight (1995)	1
94	Michael Collins (1996)	4
94	Swimming with Sharks (1995)	4
94	Assassins (1995)	3
94	Higher Learning (1995)	3
94	Scout, The (1994)	3
95	Toy Story (1995)	5
95	Crow, The (1994)	4
95	2001: A Space Odyssey (1968)	3
95	Empire Strikes Back, The (1980)	4
95	Under Siege (1992)	4
95	Gandhi (1982)	4
95	Broken Arrow (1996)	2
95	Sword in the Stone, The (1963)	4
95	Roommates (1995)	2
95	Assassins (1995)	3
96	Babe (1995)	5
96	Searching for Bobby Fischer (1993)	4
96	Nightmare Before Christmas, The (1993)	5
96	Fish Called Wanda, A (1988)	4
96	Reservoir Dogs (1992)	4
96	Vertigo (1958)	4
96	Maltese Falcon, The (1941)	5
96	Treasure of the Sierra Madre, The (1948)	4
96	Paris Is Burning (1990)	5
96	Cape Fear (1962)	4
97	Star Wars (1977)	5
97	Blade Runner (1982)	5
97	Silence of the Lambs, The (1991)	4
97	Haunted World of Edward D. Wood Jr., The (1995)	5
97	Sting, The (1973)	3
97	Star Trek: First Contact (1996)	5
97	Star Trek: The Wrath of Khan (1982)	5
97	Some Like It Hot (1959)	5
97	Maltese Falcon, The (1941)	3
97	Body Snatchers (1993)	5
98	Ed Wood (1994)	4
98	Four Weddings and a Funeral (1994)	3
98	Cold Comfort Farm (1995)	5
98	Return of the Pink Panther, The (1974)	3
98	This Is Spinal Tap (1984)	2
98	Mother (1996)	3
98	Manhattan (1979)	5
98	Stand by Me (1986)	3
98	Ruling Class, The (1972)	3
98	Smile Like Yours, A (1997)	3
99	Get Shorty (1995)	5
99	Star Wars (1977)	5
99	Fugitive, The (1993)	4
99	Truth About Cats & Dogs, The (1996)	1
99	Chasing Amy (1997)	3
99	Chasing Amy (1997)	3
99	Sabrina (1995)	1
99	Batman (1989)	4
99	Picture Perfect (1997)	1
99	Con Air (1997)	5
100	Kull the Conqueror (1997)	2
100	Chasing Amy (1997)	3
100	Scream (1996)	2
100	L.A. Confidential (1997)	4
100	Mother (1996)	1
100	Boogie Nights (1997)	3
100	Apostle, The (1997)	4
100	Wedding Singer, The (1998)	2
100	Sphere (1998)	4
100	Amistad (1997)	4
101	Star Trek: First Contact (1996)	3
101	Lost World: Jurassic Park, The (1997)	3
101	River Wild, The (1994)	2
101	Time to Kill, A (1996)	3
101	Fly Away Home (1996)	3
101	Black Sheep (1996)	2
101	Mission: Impossible (1996)	4
101	Courage Under Fire (1996)	3
101	Hunchback of Notre Dame, The (1996)	3
101	Fled (1996)	3
102	Four Weddings and a Funeral (1994)	3
102	Top Gun (1986)	2
102	Murder at 1600 (1997)	3
102	Mission: Impossible (1996)	2
102	Omen, The (1976)	3
102	Boot, Das (1981)	1
102	Great Dictator, The (1940)	3
102	Sword in the Stone, The (1963)	3
102	Casper (1995)	2
102	Mulholland Falls (1996)	3
103	Rumble in the Bronx (1995)	4
103	Star Wars (1977)	5
103	Rock, The (1996)	4
103	Independence Day (ID4) (1996)	3
103	Spitfire Grill, The (1996)	5
103	Godfather, The (1972)	4
103	Die Hard (1988)	4
103	Star Trek: First Contact (1996)	3
103	Air Force One (1997)	3
103	Gandhi (1982)	5
104	Rock, The (1996)	2
104	Secrets & Lies (1996)	4
104	Marvin's Room (1996)	2
104	Hoodlum (1997)	3
104	Air Force One (1997)	3
104	In & Out (1997)	2
104	Father of the Bride Part II (1995)	2
104	Shadow Conspiracy (1997)	1
104	Basquiat (1996)	1
104	Con Air (1997)	1
105	Contact (1997)	5
105	Chasing Amy (1997)	4
105	Gattaca (1997)	5
105	Good Will Hunting (1997)	4
105	English Patient, The (1996)	4
105	Scream (1996)	4
105	Devil's Advocate, The (1997)	2
105	Lost Highway (1997)	4
105	Game, The (1997)	3
105	Replacement Killers, The (1998)	3
106	Moll Flanders (1996)	4
106	Room with a View, A (1986)	4
106	Butch Cassidy and the Sundance Kid (1969)	3
106	Ben-Hur (1959)	4
106	Piano, The (1993)	4
106	Fried Green Tomatoes (1991)	4
106	American President, The (1995)	3
106	Widows' Peak (1994)	4
106	Don Juan DeMarco (1995)	4
106	Alaska (1996)	2
107	Contact (1997)	4
107	Chasing Amy (1997)	4
107	Full Monty, The (1997)	5
107	Starship Troopers (1997)	2
107	Air Force One (1997)	1
107	L.A. Confidential (1997)	4
107	Ice Storm, The (1997)	4
107	Mother (1996)	2
107	Game, The (1997)	3
107	Boogie Nights (1997)	5
108	Mighty Aphrodite (1995)	3
108	Star Wars (1977)	4
108	Fargo (1996)	4
108	Independence Day (ID4) (1996)	3
108	Phenomenon (1996)	3
108	Return of the Jedi (1983)	3
108	Jerry Maguire (1996)	3
108	Sense and Sensibility (1995)	5
108	Time to Kill, A (1996)	3
108	Fierce Creatures (1997)	4
109	Toy Story (1995)	4
109	Babe (1995)	3
109	Dances with Wolves (1990)	3
109	Godfather, The (1972)	2
109	12 Angry Men (1957)	3
109	Ghost (1990)	4
109	Trainspotting (1996)	1
109	Clear and Present Danger (1994)	4
109	Crying Game, The (1992)	3
109	Private Parts (1997)	4
110	Net, The (1995)	3
110	In & Out (1997)	2
110	Devil's Advocate, The (1997)	4
110	Speed (1994)	3
110	Demolition Man (1993)	3
110	I Know What You Did Last Summer (1997)	4
110	Leave It to Beaver (1997)	1
110	Renaissance Man (1994)	3
110	Man of the House (1995)	2
110	Bushwhacked (1995)	2
111	Full Monty, The (1997)	5
111	Good Will Hunting (1997)	3
111	In & Out (1997)	4
111	Titanic (1997)	4
111	G.I. Jane (1997)	3
111	Conspiracy Theory (1997)	4
111	Boogie Nights (1997)	4
111	Eve's Bayou (1997)	3
111	Sweet Hereafter, The (1997)	2
111	Mrs. Dalloway (1997)	3
112	Evita (1996)	5
112	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	5
112	Murder at 1600 (1997)	4
112	Cop Land (1997)	1
112	Edge, The (1997)	4
112	Wedding Singer, The (1998)	3
112	Jackal, The (1997)	4
112	Saint, The (1997)	3
112	Amistad (1997)	4
112	Afterglow (1997)	1
113	Fargo (1996)	4
113	Spitfire Grill, The (1996)	5
113	In the Company of Men (1997)	2
113	Liar Liar (1997)	4
113	Mother (1996)	3
113	G.I. Jane (1997)	5
113	Cop Land (1997)	5
113	Desperate Measures (1998)	3
113	Fan, The (1996)	5
113	Solo (1996)	5
114	Platoon (1986)	2
114	Brazil (1985)	5
114	Alien (1979)	5
114	Amadeus (1984)	3
114	Terminator, The (1984)	4
114	Back to the Future (1985)	3
114	Full Monty, The (1997)	4
114	Dial M for Murder (1954)	3
114	Streetcar Named Desire, A (1951)	3
114	C'est arrivé près de chez vous (1992)	5
115	Babe (1995)	5
115	Seven (Se7en) (1995)	4
115	Angels and Insects (1995)	3
115	True Romance (1993)	4
115	Godfather, The (1972)	5
115	Star Trek: The Wrath of Khan (1982)	4
115	Jaws (1975)	5
115	Hunt for Red October, The (1990)	2
115	Beautiful Girls (1996)	4
115	Bottle Rocket (1996)	4
116	Twelve Monkeys (1995)	2
116	Psycho (1960)	3
116	Fifth Element, The (1997)	4
116	My Best Friend's Wedding (1997)	3
116	Starship Troopers (1997)	4
116	Edge, The (1997)	3
116	Fallen (1998)	3
116	Tomorrow Never Dies (1997)	3
116	What's Love Got to Do with It (1993)	3
116	Kissed (1996)	3
117	Mr. Holland's Opus (1995)	5
117	Star Wars (1977)	5
117	Swingers (1996)	4
117	Willy Wonka and the Chocolate Factory (1971)	4
117	Return of the Jedi (1983)	5
117	Chasing Amy (1997)	5
117	Mission: Impossible (1996)	5
117	Lawnmower Man 2: Beyond Cyberspace (1996)	2
117	Fled (1996)	3
117	Multiplicity (1996)	2
118	Reservoir Dogs (1992)	5
118	Raiders of the Lost Ark (1981)	5
118	Aliens (1986)	5
118	Shining, The (1980)	5
118	Lost Highway (1997)	4
118	Heathers (1989)	5
118	Trainspotting (1996)	5
118	Young Poisoner's Handbook, The (1995)	5
118	Chinatown (1974)	5
118	Prophecy, The (1995)	5
119	Room with a View, A (1986)	5
119	Star Trek: First Contact (1996)	5
119	Jerry Maguire (1996)	5
119	Titanic (1997)	5
119	Conspiracy Theory (1997)	4
119	Adventures of Priscilla, Queen of the Desert, The (1994)	5
119	Man Without a Face, The (1993)	4
119	Spy Hard (1996)	3
119	In the Bleak Midwinter (1995)	5
119	Backbeat (1993)	5
120	Dead Man Walking (1995)	4
120	Birdcage, The (1996)	5
120	Devil's Own, The (1997)	3
120	Lost World: Jurassic Park, The (1997)	3
120	Men in Black (1997)	2
120	Time to Kill, A (1996)	4
120	English Patient, The (1996)	5
120	Mission: Impossible (1996)	4
120	Broken Arrow (1996)	2
120	White Squall (1996)	4
121	Postino, Il (1994)	5
121	Remains of the Day, The (1993)	5
121	Rock, The (1996)	1
121	Independence Day (ID4) (1996)	2
121	Apocalypse Now (1979)	3
121	Absolute Power (1997)	3
121	Mission: Impossible (1996)	2
121	My Left Foot (1989)	5
121	Annie Hall (1977)	3
121	Jane Eyre (1996)	3
122	Unbearable Lightness of Being, The (1988)	5
122	Field of Dreams (1989)	4
122	Miracle on 34th Street (1994)	4
122	Age of Innocence, The (1993)	5
122	To Kill a Mockingbird (1962)	3
122	My Left Foot (1989)	4
122	Magnificent Seven, The (1954)	4
122	Sex, Lies, and Videotape (1989)	5
122	To Die For (1995)	5
122	Bitter Moon (1992)	2
123	Mighty Aphrodite (1995)	3
123	Braveheart (1995)	4
123	2001: A Space Odyssey (1968)	5
123	Jean de Florette (1986)	5
123	Raging Bull (1980)	5
123	Sense and Sensibility (1995)	4
123	To Kill a Mockingbird (1962)	3
123	Shine (1996)	3
123	All About Eve (1950)	3
123	Looking for Richard (1996)	4
124	Seven (Se7en) (1995)	5
124	Star Wars (1977)	3
124	Fugitive, The (1993)	3
124	Terminator 2: Judgment Day (1991)	4
124	Platoon (1986)	2
124	Manon of the Spring (Manon des sources) (1986)	5
124	Die Hard 2 (1990)	4
124	It's a Wonderful Life (1946)	1
124	Die Hard: With a Vengeance (1995)	4
124	Night of the Living Dead (1968)	4
125	Hot Shots! Part Deux (1993)	4
125	Citizen Kane (1941)	5
125	Return of the Pink Panther, The (1974)	5
125	Henry V (1989)	5
125	Mars Attacks! (1996)	2
125	Schindler's List (1993)	5
125	Adventures of Priscilla, Queen of the Desert, The (1994)	1
125	Philadelphia Story, The (1940)	4
125	Manchurian Candidate, The (1962)	3
125	Stuart Saves His Family (1995)	2
126	Devil's Own, The (1997)	3
126	Contact (1997)	4
126	In the Company of Men (1997)	4
126	Liar Liar (1997)	3
126	Murder at 1600 (1997)	3
126	Dante's Peak (1997)	3
126	Kiss the Girls (1997)	2
126	That Darn Cat! (1997)	5
126	Year of the Horse (1997)	5
126	Great Expectations (1998)	2
127	Star Trek VI: The Undiscovered Country (1991)	4
127	Star Trek III: The Search for Spock (1984)	5
127	Jungle2Jungle (1997)	5
127	Chasing Amy (1997)	1
127	English Patient, The (1996)	1
127	Liar Liar (1997)	4
127	Air Force One (1997)	5
127	Star Trek: Generations (1994)	5
127	Star Trek: The Motion Picture (1979)	4
127	Saint, The (1997)	5
128	Mr. Holland's Opus (1995)	4
128	GoodFellas (1990)	4
128	Back to the Future (1985)	4
128	In the Name of the Father (1993)	4
128	Bridges of Madison County, The (1995)	1
128	Some Like It Hot (1959)	4
128	My Fair Lady (1964)	3
128	People vs. Larry Flynt, The (1996)	4
128	Rear Window (1954)	5
128	Pretty Woman (1990)	4
129	Full Monty, The (1997)	4
129	Gattaca (1997)	3
129	Good Will Hunting (1997)	4
129	Ulee's Gold (1997)	3
129	Devil's Advocate, The (1997)	2
129	Titanic (1997)	3
129	Edge, The (1997)	2
129	Mad City (1997)	2
129	Picture Perfect (1997)	1
129	Kiss Me, Guido (1997)	2
130	Sgt. Bilko (1996)	4
130	Mystery Science Theater 3000: The Movie (1996)	3
130	When Harry Met Sally... (1989)	4
130	Tales From the Crypt Presents: Demon Knight (1995)	4
130	Grifters, The (1990)	4
130	Romy and Michele's High School Reunion (1997)	3
130	Trees Lounge (1996)	3
130	Assassins (1995)	4
130	Bushwhacked (1995)	3
130	Blink (1994)	3
131	Toy Story (1995)	4
131	Fargo (1996)	5
131	Spitfire Grill, The (1996)	4
131	Breaking the Waves (1996)	3
131	Sabrina (1995)	3
131	Sense and Sensibility (1995)	2
131	Titanic (1997)	5
131	Amistad (1997)	5
131	That Thing You Do! (1996)	4
131	Manny & Lo (1996)	4
132	Usual Suspects, The (1995)	4
132	Pulp Fiction (1994)	5
132	Lone Star (1996)	4
132	Godfather, The (1972)	4
132	Big Night (1996)	4
132	Monty Python's Life of Brian (1979)	4
132	Brazil (1985)	3
132	Sense and Sensibility (1995)	3
132	Cool Hand Luke (1967)	4
132	Dead Man (1995)	5
133	Contact (1997)	5
133	Event Horizon (1997)	1
133	Good Will Hunting (1997)	5
133	Liar Liar (1997)	3
133	Fly Away Home (1996)	3
133	FairyTale: A True Story (1997)	4
133	Apt Pupil (1998)	4
133	Murder at 1600 (1997)	2
133	Conspiracy Theory (1997)	3
133	Tomorrow Never Dies (1997)	3
134	Contact (1997)	4
134	George of the Jungle (1997)	2
134	English Patient, The (1996)	3
134	Air Force One (1997)	3
134	Titanic (1997)	5
134	Dante's Peak (1997)	4
134	Mad City (1997)	2
134	Mouse Hunt (1997)	4
134	Saint, The (1997)	5
134	Peacemaker, The (1997)	4
135	Taxi Driver (1976)	4
135	Strange Days (1995)	3
135	Star Trek VI: The Undiscovered Country (1991)	3
135	Star Trek III: The Search for Spock (1984)	2
135	Under Siege (1992)	3
135	Liar Liar (1997)	4
135	Highlander (1986)	2
135	Star Trek: The Motion Picture (1979)	3
135	Malice (1993)	3
135	Kiss of Death (1995)	3
136	Postino, Il (1994)	5
136	Pulp Fiction (1994)	4
136	Blade Runner (1982)	4
136	Rock, The (1996)	4
136	Leaving Las Vegas (1995)	5
136	Face/Off (1997)	4
136	Titanic (1997)	2
136	Benny & Joon (1993)	4
136	Looking for Richard (1996)	4
136	When We Were Kings (1996)	4
137	Star Wars (1977)	5
137	Professional, The (1994)	5
137	Die Hard (1988)	5
137	Terminator, The (1984)	5
137	Jerry Maguire (1996)	4
137	Air Bud (1997)	5
137	Air Force One (1997)	5
137	Cop Land (1997)	4
137	Broken Arrow (1996)	5
137	McHale's Navy (1997)	4
138	Brothers McMullen, The (1995)	5
138	Independence Day (ID4) (1996)	4
138	Willy Wonka and the Chocolate Factory (1971)	4
138	M*A*S*H (1970)	4
138	Casablanca (1942)	5
138	Maltese Falcon, The (1941)	4
138	Thin Man, The (1934)	4
138	It's a Wonderful Life (1946)	4
138	Manhattan (1979)	4
138	Cool Hand Luke (1967)	5
139	Godfather, The (1972)	5
139	Star Trek: First Contact (1996)	3
139	Chasing Amy (1997)	4
139	Chasing Amy (1997)	4
139	English Patient, The (1996)	4
139	Ulee's Gold (1997)	5
139	Devil's Advocate, The (1997)	4
139	Nixon (1995)	4
139	People vs. Larry Flynt, The (1996)	4
139	Welcome To Sarajevo (1997)	4
140	Contact (1997)	3
140	Chasing Amy (1997)	4
140	Evita (1996)	4
140	In & Out (1997)	3
140	Everyone Says I Love You (1996)	4
140	Murder at 1600 (1997)	3
140	Crash (1996)	3
140	Kiss the Girls (1997)	3
140	U Turn (1997)	2
140	Soul Food (1997)	4
141	Phenomenon (1996)	5
141	Star Trek: First Contact (1996)	4
141	Devil's Own, The (1997)	3
141	Contact (1997)	5
141	Sabrina (1995)	5
141	Dragonheart (1996)	5
141	Addicted to Love (1997)	5
141	Michael Collins (1996)	5
141	Phantom, The (1996)	2
141	First Kid (1996)	3
142	Apollo 13 (1995)	4
142	Jurassic Park (1993)	4
142	Blade Runner (1982)	3
142	Wrong Trousers, The (1993)	5
142	Return of the Jedi (1983)	5
142	Grand Day Out, A (1992)	4
142	Jungle2Jungle (1997)	1
142	Fallen (1998)	4
142	Blues Brothers 2000 (1998)	3
142	Scream 2 (1997)	4
143	Good Will Hunting (1997)	4
143	Titanic (1997)	5
143	Dante's Peak (1997)	3
143	Crash (1996)	5
143	Conspiracy Theory (1997)	4
143	Edge, The (1997)	5
143	Game, The (1997)	5
143	Wag the Dog (1997)	5
143	I Know What You Did Last Summer (1997)	3
143	Switchback (1997)	3
144	Blade Runner (1982)	3
144	Diabolique (1996)	3
144	Phenomenon (1996)	4
144	Fish Called Wanda, A (1988)	5
144	GoodFellas (1990)	3
144	People vs. Larry Flynt, The (1996)	4
144	Little Women (1994)	4
144	Strictly Ballroom (1992)	4
144	Ransom (1996)	4
144	Escape from L.A. (1996)	3
145	Mr. Holland's Opus (1995)	2
145	Pulp Fiction (1994)	5
145	Jerry Maguire (1996)	5
145	Sense and Sensibility (1995)	2
145	Sphere (1998)	3
145	Sirens (1994)	2
145	Father of the Bride Part II (1995)	2
145	If Lucy Fell (1996)	2
145	Eye for an Eye (1996)	1
145	Blink (1994)	3
146	In the Company of Men (1997)	4
146	Air Force One (1997)	3
146	L.A. Confidential (1997)	4
146	Devil's Advocate, The (1997)	3
146	Titanic (1997)	4
146	Jackie Brown (1997)	4
146	Wag the Dog (1997)	3
146	Leave It to Beaver (1997)	1
146	Fast, Cheap & Out of Control (1997)	5
146	Ayn Rand: A Sense of Life (1997)	4
147	Contact (1997)	4
147	Full Monty, The (1997)	4
147	Rosewood (1997)	5
147	Ice Storm, The (1997)	4
147	Mad City (1997)	5
147	Boogie Nights (1997)	4
147	Deconstructing Harry (1997)	4
147	Seven Years in Tibet (1997)	4
147	Tomorrow Never Dies (1997)	2
147	Ma vie en rose (My Life in Pink) (1997)	5
148	Toy Story (1995)	4
148	Four Weddings and a Funeral (1994)	5
148	Wallace & Gromit: The Best of Aardman Animation (1996)	5
148	Homeward Bound: The Incredible Journey (1993)	1
148	Empire Strikes Back, The (1980)	5
148	Good, The Bad and The Ugly, The (1966)	2
148	Psycho (1960)	1
148	Close Shave, A (1995)	5
148	Around the World in 80 Days (1956)	4
148	Walkabout (1971)	5
149	Full Monty, The (1997)	5
149	In & Out (1997)	3
149	Ice Storm, The (1997)	4
149	FairyTale: A True Story (1997)	2
149	Rainmaker, The (1997)	2
149	Midnight in the Garden of Good and Evil (1997)	1
149	Everyone Says I Love You (1996)	2
149	Cop Land (1997)	2
149	Jackal, The (1997)	2
149	Sweet Hereafter, The (1997)	4
150	Toy Story (1995)	4
150	Mighty Aphrodite (1995)	4
150	Fargo (1996)	2
150	Independence Day (ID4) (1996)	2
150	Bound (1996)	4
150	Return of the Jedi (1983)	5
150	Breaking the Waves (1996)	4
150	Chasing Amy (1997)	5
150	Donnie Brasco (1997)	4
150	Crash (1996)	1
151	Richard III (1995)	5
151	Usual Suspects, The (1995)	5
151	Mighty Aphrodite (1995)	3
151	Aliens (1986)	2
151	Graduate, The (1967)	5
151	Widows' Peak (1994)	4
151	Benny & Joon (1993)	3
151	Gay Divorcee, The (1934)	5
151	City of Lost Children, The (1995)	5
151	Harriet the Spy (1996)	3
152	Birdcage, The (1996)	3
152	Dances with Wolves (1990)	5
152	Truth About Cats & Dogs, The (1996)	5
152	Wizard of Oz, The (1939)	5
152	Long Kiss Goodnight, The (1996)	3
152	Good Will Hunting (1997)	5
152	In & Out (1997)	3
152	Very Brady Sequel, A (1996)	2
152	Executive Decision (1996)	5
152	Home for the Holidays (1995)	5
153	Braveheart (1995)	2
153	Pulp Fiction (1994)	5
153	Shawshank Redemption, The (1994)	5
153	Godfather, The (1972)	3
153	Raiders of the Lost Ark (1981)	1
153	When Harry Met Sally... (1989)	2
153	Mother (1996)	3
153	Dante's Peak (1997)	2
153	Magnificent Seven, The (1954)	3
153	Volcano (1997)	2
154	Big Night (1996)	3
154	Brazil (1985)	5
154	Kolya (1996)	3
154	English Patient, The (1996)	4
154	Evita (1996)	2
154	L.A. Confidential (1997)	4
154	One Flew Over the Cuckoo's Nest (1975)	4
154	Maltese Falcon, The (1941)	4
154	Sunset Blvd. (1950)	4
154	Menace II Society (1993)	4
155	English Patient, The (1996)	4
155	Liar Liar (1997)	3
155	Everyone Says I Love You (1996)	3
155	Mother (1996)	4
155	Dante's Peak (1997)	2
155	Lost Highway (1997)	2
155	Crash (1996)	2
155	Conspiracy Theory (1997)	2
155	Saint, The (1997)	2
155	Beautician and the Beast, The (1997)	2
156	Usual Suspects, The (1995)	3
156	Quiz Show (1994)	4
156	Shawshank Redemption, The (1994)	3
156	Big Night (1996)	4
156	Raging Bull (1980)	4
156	Patton (1970)	3
156	Leaving Las Vegas (1995)	3
156	In the Name of the Father (1993)	4
156	Paths of Glory (1957)	5
156	High Noon (1952)	4
157	Birdcage, The (1996)	3
157	Godfather, The (1972)	5
